id,sales
3026185,7.004806044785471
3026186,0.0
3026187,4.176150806890811
3026188,27.25211943792326
3026189,2.5652634067097337
3026190,111.43117214001727
3026191,186.42230333169937
3026192,1.390483745081004
3026193,5.5589534364209126
3026194,77.98591280307397
3026195,25.271244456982824
3026196,343.6754983669299
3026197,0.7654636682259193
3026198,3.472343971275251
3026199,4.640914783302987
3026200,-0.066278324359998
3026201,6.442525413557749
3026202,2401.295318245674
3026203,-0.3998233404301341
3026204,579.8917570819017
3026205,10.343145511956788
3026206,851.3253565586118
3026207,763.9301360321895
3026208,199.0200014536944
3026209,151.74012654334666
3026210,104.16944545342524
3026211,3625.1431947214314
3026212,43.89178977353964
3026213,0.5190949548792426
3026214,5.058528422447287
3026215,47.91727130276024
3026216,0.13184914047139365
3026217,228.7245880341645
3026218,16.766028825545412
3026219,17.680183683593814
3026220,7.0332002208670925
3026221,68.73736199119884
3026222,6.631451953054173
3026223,450.1181344842675
3026224,187.0687653456681
3026225,9.118268048120445
3026226,8.936095889889643
3026227,387.9354497997311
3026228,84.35561971499642
3026229,3209.859365442201
3026230,-0.210821319386355
3026231,30.334546935982516
3026232,9.766283760201619
3026233,0.25703501068196155
3026234,3.5646748579656573
3026235,3138.3334416666826
3026236,0.0
3026237,395.92396444539827
3026238,9.866479576486768
3026239,1833.1516465435927
3026240,834.9530776398237
3026241,539.0491649317489
3026242,73.79378449667279
3026243,65.61606628748098
3026244,5041.325127563812
3026245,16.115530823338688
3026246,0.7496532451117774
3026247,18.006814598922308
3026248,13.972923407213129
3026249,0.06018475993017433
3026250,302.9628533936477
3026251,2.606028290087444
3026252,4.267760857933189
3026253,4.5466154401362475
3026254,41.33897111267387
3026255,0.7687291158935099
3026256,289.85594370018526
3026257,290.25042530206207
3026258,5.296157458589524
3026259,4.053504978880935
3026260,231.88065061392743
3026261,43.49672581275348
3026262,669.9110760058729
3026263,14.451028862515788
3026264,13.868989836796347
3026265,9.097438193997386
3026266,0.5163578268759929
3026267,3.4470847226586905
3026268,2534.920052392323
3026269,0.0
3026270,365.01084441243137
3026271,6.695936904902631
3026272,1973.4422639575805
3026273,642.4670594212404
3026274,271.42611204526185
3026275,184.12710738661826
3026276,69.8584605111423
3026277,3942.5455230201314
3026278,13.63897305686982
3026279,0.8712677558774854
3026280,39.193722149014185
3026281,67.58574333597616
3026282,0.11984920258109827
3026283,292.6986077708272
3026284,2.26864009777164
3026285,2.727728990384243
3026286,10.737095613495299
3026287,67.41913513394056
3026288,1.628816841994806
3026289,100.35647878792241
3026290,243.6174640564081
3026291,3.2361887994841805
3026292,3.70450257804963
3026293,140.98353484664497
3026294,131.73056907688846
3026295,1117.9890247270278
3026296,8.38287681076869
3026297,5.986516603496293
3026298,3.9597657468110046
3026299,0.19517150623440416
3026300,3.1533591443865285
3026301,1681.7300320984168
3026302,0.0
3026303,142.11202101627137
3026304,8.85124711466263
3026305,777.4232529331684
3026306,376.01049323398877
3026307,142.91522795107701
3026308,55.45366564293039
3026309,33.88434008149639
3026310,2683.8895084661417
3026311,11.675475907392952
3026312,0.9498928261048646
3026313,19.392452616392205
3026314,18.77959381000297
3026315,0.11148598517346658
3026316,184.79919798906215
3026317,2.5504343511307397
3026318,0.0
3026319,4.581499917772772
3026320,82.44389340279999
3026321,1.6433467199479608
3026322,108.50405242414159
3026323,160.74470407043808
3026324,1.2074454370423815
3026325,4.332443151094644
3026326,152.8687955069032
3026327,39.81433052482093
3026328,469.82698182236373
3026329,0.6795426914332163
3026330,1.9166914271997357
3026331,1.3721430871100386
3026332,0.0
3026333,0.8769970506960432
3026334,1341.189905954707
3026335,0.05134865735257789
3026336,263.034488192208
3026337,8.974830754025216
3026338,536.1486097047507
3026339,457.56617763870787
3026340,120.39243800976668
3026341,48.63638762671758
3026342,62.2069694914444
3026343,2088.0656808538924
3026344,26.956819089728732
3026345,0.33147515276908146
3026346,11.65556225269116
3026347,12.706117169320132
3026348,0.2741723288378971
3026349,121.87604841538506
3026350,11.677806721776467
3026351,1.8345978432203882
3026352,2.88815272236372
3026353,40.5021328336894
3026354,3.9452986969474857
3026355,494.3612752814871
3026356,132.8626235302733
3026357,4.851754223744687
3026358,6.7908739827556355
3026359,318.45350968178536
3026360,31.178214558730268
3026361,1564.4401407186406
3026362,-0.12098248149162527
3026363,6.118356941404982
3026364,3.6473004514219602
3026365,-0.0950276849471009
3026366,4.229870641475304
3026367,3582.0382521959796
3026368,-0.05053590900079474
3026369,771.0045060221787
3026370,17.49691389221303
3026371,1241.952713673444
3026372,1341.3888412472613
3026373,277.3980761865153
3026374,260.13183990950085
3026375,181.67470732472927
3026376,4377.147729821519
3026377,36.84937216439757
3026378,0.7696876682977293
3026379,23.82920092077452
3026380,45.956103991842944
3026381,0.28420196520253255
3026382,283.41390768566293
3026383,12.046859239798513
3026384,40.51275868147413
3026385,12.11342637987922
3026386,75.02443260566812
3026387,10.122319195363746
3026388,411.54399145874095
3026389,284.6755300228513
3026390,18.54177693026493
3026391,8.430613343988718
3026392,579.1134647024461
3026393,121.58929207923858
3026394,6102.652831189067
3026395,0.13200531295235257
3026396,26.68915126143732
3026397,2.220559190075816
3026398,0.05841034912221688
3026399,3.013815072501039
3026400,1780.9913800393092
3026401,-0.06025947427319141
3026402,351.545725597236
3026403,5.637155534539497
3026404,453.3781369157938
3026405,570.603237587383
3026406,142.14362039900578
3026407,114.39726249114844
3026408,100.57260476372683
3026409,1810.2983096235512
3026410,19.99808865546875
3026411,0.7366521046303806
3026412,16.87506989252975
3026413,14.366993963504742
3026414,0.049215728641729496
3026415,90.8573958432595
3026416,0.0
3026417,31.469683429754745
3026418,2.7522885404969184
3026419,164.07554741034448
3026420,5.7027879447066
3026421,214.46351143834283
3026422,100.13656323870745
3026423,4.7855454370800885
3026424,5.883666394337097
3026425,177.47934567994727
3026426,41.010725446352495
3026427,2564.167088413446
3026428,3.7667631336724945
3026429,4.456811514229333
3026430,4.695406045618551
3026431,0.0
3026432,-0.23746966214514453
3026433,584.7172547795786
3026434,-0.02379017169989652
3026435,214.998355580713
3026436,6.97151348358331
3026437,551.0871610028795
3026438,258.1205763016816
3026439,81.83728517862417
3026440,35.08124793485102
3026441,22.912594561045406
3026442,1591.5207800330897
3026443,16.94097024808378
3026444,0.5437101061739682
3026445,13.797625237968454
3026446,13.013056467771106
3026447,0.5122627064522293
3026448,90.04946301532256
3026449,0.19038070308286836
3026450,5.292378311512788
3026451,-0.2202834048098336
3026452,17.544247846751418
3026453,0.32372102799349045
3026454,257.62720273447536
3026455,105.01583090561067
3026456,3.2120082010371283
3026457,1.5531521080475896
3026458,128.43895500188964
3026459,21.831823669165082
3026460,967.1534016095378
3026461,1.395978813727075
3026462,2.38516974429106
3026463,4.852307723383242
3026464,0.31654029800478756
3026465,2.6651520101108694
3026466,2985.200310393027
3026467,-0.15139765722423057
3026468,594.0864695216884
3026469,12.376095768588847
3026470,939.1385654505674
3026471,937.5620723320814
3026472,286.3012250361495
3026473,250.30553041255982
3026474,110.40529808546685
3026475,3866.9246685061685
3026476,24.344681888669847
3026477,2.611737999912097
3026478,23.291158042894878
3026479,27.893006414449623
3026480,0.48241760668247813
3026481,226.72310563020858
3026482,4.681771436249321
3026483,32.91798482107689
3026484,7.748417042855592
3026485,121.63516410076444
3026486,3.269829544019364
3026487,271.33405993798516
3026488,207.86255771580826
3026489,11.659684108489657
3026490,7.324290149391329
3026491,348.4865714502947
3026492,76.0973664173711
3026493,4094.587964499374
3026494,0.4661265022349651
3026495,18.4451911813538
3026496,4.847742776692667
3026497,-0.10149656438080436
3026498,3.615839386822215
3026499,2804.38558692494
3026500,0.0
3026501,582.4465346010422
3026502,15.081309947695425
3026503,1091.4358673829393
3026504,858.995523250565
3026505,369.15383869785774
3026506,191.06869328642767
3026507,50.873735039551754
3026508,4433.158803868667
3026509,13.071511757329942
3026510,1.1015957528966658
3026511,23.738973299394747
3026512,16.602746933023948
3026513,1.2018679528893095
3026514,273.035492389978
3026515,0.0
3026516,7.495150494073448
3026517,7.408834973400294
3026518,37.632755547630026
3026519,1.0623843461723184
3026520,168.68010598418894
3026521,255.9919964866577
3026522,5.606784463336169
3026523,5.710615564622306
3026524,196.10668128705876
3026525,74.60538182494359
3026526,1290.8849072211628
3026527,21.277835496662693
3026528,0.9423142285395616
3026529,6.1500960129477384
3026530,0.8214309816991874
3026531,2.2847413459211285
3026532,2667.199603143384
3026533,0.0
3026534,598.9424553545324
3026535,9.39169023562566
3026536,899.1999406985644
3026537,766.7247091227086
3026538,254.50240566930003
3026539,168.68633578416927
3026540,52.37143046652209
3026541,3627.9470595836174
3026542,15.15885734845821
3026543,1.0995763968852668
3026544,25.046018112226868
3026545,14.809893033234932
3026546,0.3901293577803584
3026547,243.19978273944025
3026548,0.0
3026549,6.454225945173514
3026550,5.849980843334697
3026551,49.852040629526975
3026552,1.648543049162796
3026553,102.0192300016186
3026554,238.0743232057641
3026555,4.991031118001126
3026556,3.318296125866537
3026557,160.53124113665848
3026558,56.32485655198375
3026559,862.1217691853932
3026560,12.04919812243817
3026561,4.683137512628844
3026562,9.575754324876113
3026563,1.3446351261134737
3026564,9.916666823241915
3026565,6970.642871323617
3026566,-0.7245441448486625
3026567,1095.910180452977
3026568,39.939325634216964
3026569,1947.9996152463302
3026570,1989.0455690250344
3026571,309.60056596332714
3026572,467.60762718078854
3026573,326.64264343666133
3026574,7231.071575679958
3026575,81.5382920857145
3026576,3.0438162903981834
3026577,47.76627267260044
3026578,48.48272060050403
3026579,1.5993933656380939
3026580,499.37262421368166
3026581,31.001103968012295
3026582,74.79758796220027
3026583,22.103062048518076
3026584,186.68465530713004
3026585,19.45531553238291
3026586,621.6251758475906
3026587,433.81590084117613
3026588,15.62854634247094
3026589,17.585522271112676
3026590,959.7795756453768
3026591,197.87616704549208
3026592,10345.733475955465
3026593,0.8637436492588397
3026594,72.10095061920914
3026595,2.91202869839913
3026596,0.6328254896562451
3026597,1.0369526544874181
3026598,1338.9034705667152
3026599,0.0
3026600,145.12590552353177
3026601,3.270332057571012
3026602,1019.3259732850612
3026603,312.15670960160304
3026604,114.80292375666204
3026605,130.94300952762003
3026606,41.05945204540142
3026607,2523.7449385389727
3026608,6.597723534017044
3026609,0.07256926515487847
3026610,9.303725599622853
3026611,9.677871624382327
3026612,0.3484999220099637
3026613,149.08664248063224
3026614,0.0818849059700048
3026615,0.0
3026616,4.475829628875313
3026617,74.86007437882255
3026618,0.6169662456276968
3026619,58.76394422991068
3026620,87.97841966512917
3026621,1.5979789215071583
3026622,4.292245153805741
3026623,108.36754876756713
3026624,16.34993760768787
3026625,479.4720791884719
3026626,5.7979507997015665
3026627,2.8852298916656287
3026628,8.548906109594377
3026629,-0.14536837527633012
3026630,4.624382464458045
3026631,2956.086862399443
3026632,0.0
3026633,468.1476961770591
3026634,9.642515093886438
3026635,1325.2580157648113
3026636,747.4321261863884
3026637,228.06391067931295
3026638,265.1165269162302
3026639,70.00907509741417
3026640,4331.634211419361
3026641,14.944142591693634
3026642,-0.08344418082048444
3026643,15.834692943531763
3026644,13.588815259150095
3026645,-0.1251517373079419
3026646,272.32112878671876
3026647,1.8139809595417185
3026648,3.0533121160505794
3026649,11.72352976705047
3026650,17.197224689663187
3026651,1.2844014286221006
3026652,281.43458071883134
3026653,266.9674716206947
3026654,4.527433448488892
3026655,6.816933913141951
3026656,111.25345422081193
3026657,64.64036988879258
3026658,1045.5246624061044
3026659,17.688607497663256
3026660,5.92231160032289
3026661,1.3586018910787343
3026662,-0.016339284845682825
3026663,0.8391568885718617
3026664,952.8955622954925
3026665,0.0
3026666,108.40102094278176
3026667,1.2976152444537123
3026668,819.3622219618503
3026669,183.66892374366813
3026670,74.63859269000477
3026671,167.21297194492263
3026672,13.04459618115208
3026673,2228.6975868388145
3026674,1.8796518989315811
3026675,0.09719789953211759
3026676,7.601015433788626
3026677,3.015583445495698
3026678,-0.00829730866925954
3026679,97.53245797344671
3026680,0.0
3026681,0.0
3026682,0.8424831838396502
3026683,20.03643117655479
3026684,0.4934589036232253
3026685,68.33545485345786
3026686,74.42864988636133
3026687,0.8756799578708833
3026688,1.7582882648217169
3026689,52.08196363526378
3026690,9.826407216113807
3026691,134.60308427130795
3026692,9.100593891812197
3026693,1.4272822631898432
3026694,7.724962849465489
3026695,-0.30707280163128453
3026696,2.9917576821673353
3026697,1858.1374717177475
3026698,0.0
3026699,203.06924419056818
3026700,14.88755166093879
3026701,1016.5696103321443
3026702,502.4806905086019
3026703,177.76461488508647
3026704,133.38698421338725
3026705,51.27203971228692
3026706,3208.672394767823
3026707,4.846041251603813
3026708,1.321733267872007
3026709,17.63914678615902
3026710,14.049780132448477
3026711,0.032205716665452716
3026712,236.00149528212856
3026713,0.0
3026714,0.0
3026715,14.809152878112801
3026716,35.33596489467321
3026717,0.6528835890265738
3026718,238.63947462631742
3026719,213.4101525494292
3026720,2.106020924617819
3026721,5.84217446865595
3026722,195.06175552049996
3026723,31.120499890023158
3026724,1174.2183603700146
3026725,1.9908280257359385
3026726,1.0111224816464426
3026727,3.162460362810141
3026728,0.27907577926434485
3026729,2.572552008802578
3026730,1909.1008233041864
3026731,0.0
3026732,623.6639551858198
3026733,4.111040585249452
3026734,754.8434170692017
3026735,730.413326760053
3026736,221.2060858539983
3026737,90.24297817980546
3026738,70.60335597962613
3026739,3573.682782466623
3026740,3.8978846147199646
3026741,4.365531271249799
3026742,12.947119643530296
3026743,38.28612865103037
3026744,-0.05100912219953951
3026745,193.10775695439787
3026746,3.2813773120668612
3026747,3.116490084663481
3026748,4.3812421348753245
3026749,26.85557645317455
3026750,1.9373472618305119
3026751,168.66895261975145
3026752,223.91544493210702
3026753,4.469792482238956
3026754,6.154986362723151
3026755,135.62855080755597
3026756,33.62289572790282
